Id,Hazard
48571,5
48574,7
48575,1
48579,10
48580,2
48581,7
48582,4
48583,5
48584,7
48585,19
48590,10
48593,3
48594,7
48596,4
48597,8
48602,7
48606,17
48607,3
48609,4
48610,1
48612,4
48613,4
48615,4
48617,2
48619,10
48623,7
48626,4
48639,1
48640,5
48641,1
48644,3
48645,2
48647,4
48648,2
48652,1
48657,7
48659,3
48663,4
48665,4
48666,4
48667,7
48671,1
48675,1
48677,3
48678,10
48684,1
48687,2
48689,1
48692,3
48696,7
48697,4
48698,2
48699,4
48702,16
48703,5
48705,2
48706,4
48707,1
48708,19
48714,2
48717,4
48718,4
48721,1
48723,7
48726,1
48729,4
48730,4
48732,2
48733,9
48734,7
48735,1
48737,2
48738,1
48739,7
48742,1
48745,2
48746,3
48747,1
48749,1
48752,2
48754,1
48757,7
48759,1
48761,11
48767,7
48769,2
48772,8
48778,13
48779,2
48780,21
48781,1
48785,1
48787,1
48789,4
48790,1
48793,1
48795,4
48796,2
48800,1
48801,6
48804,20
48805,4
48808,23
48810,1
48811,3
48812,1
48815,5
48816,1
48817,13
48821,1
48822,4
48825,8
48832,15
48833,1
48834,3
48837,1
48839,3
48841,19
48843,2
48844,4
48847,5
48848,17
48853,1
48857,2
48858,11
48859,5
48860,4
48861,1
48862,18
48865,6
48867,3
48869,2
48870,1
48872,11
48874,1
48875,6
48876,2
48878,2
48879,7
48883,4
48884,2
48885,5
48886,6
48888,2
48889,4
48890,2
48891,3
48892,3
48893,1
48895,2
48896,4
48898,18
48899,2
48900,4
48901,3
48905,1
48910,10
48911,6
48913,15
48915,1
48917,4
48920,2
48922,3
48925,1
48927,1
48930,2
48932,6
48933,4
48937,1
48940,1
48942,3
48944,1
48945,2
48954,4
48955,1
48959,3
48960,4
48963,4
48967,7
48970,5
48971,4
48973,4
48977,10
48979,2
48980,1
48981,6
48982,1
48984,1
48988,2
48989,11
48993,1
48994,1
48995,1
48998,7
49000,1
49002,1
49006,1
49007,15
49009,1
49011,7
49012,6
49013,9
49014,1
49015,5
49016,2
49019,1
49023,3
49024,6
49026,6
49030,8
49035,1
49036,1
49045,6
49046,2
49049,12
49052,5
49053,1
49055,6
49056,2
49057,4
49058,2
49059,1
49061,2
49063,1
49070,2
49071,5
49072,3
49076,4
49081,2
49082,1
49085,1
49086,9
49088,4
49093,1
49094,1
49095,4
49097,1
49100,1
49101,3
49102,1
49103,8
49104,1
49107,2
49111,4
49120,7
49122,4
49125,1
49126,2
49127,2
49128,26
49131,8
49132,4
49134,12
49136,16
49138,1
49139,4
49141,10
49142,8
49145,4
49147,1
49150,3
49151,3
49152,19
49153,12
49155,1
49156,3
49157,24
49158,8
49163,4
49164,8
49165,5
49167,1
49169,6
49170,5
49171,5
49174,2
49175,2
49180,4
49181,2
49183,1
49185,4
49186,7
49189,2
49190,2
49193,2
49196,2
49197,1
49198,1
49199,4
49200,25
49203,3
49204,2
49206,1
49208,5
49209,1
49210,1
49213,5
49219,8
49223,4
49226,8
49228,5
49230,1
49231,4
49234,5
49236,2
49237,7
49239,3
49241,1
49245,10
49246,1
49250,9
49251,1
49252,1
49253,1
49254,8
49256,1
49259,8
49260,5
49267,4
49269,5
49270,4
49278,1
49281,1
49282,2
49283,1
49285,1
49287,2
49289,1
49291,4
49292,4
49293,4
49294,11
49297,4
49298,1
49300,7
49301,6
49303,1
49305,1
49306,12
49307,2
49308,1
49309,4
49310,10
49313,11
49314,6
49316,4
49317,19
49318,5
49319,9
49322,1
49327,7
49334,1
49335,14
49339,5
49341,3
49343,1
49344,6
49345,4
49350,1
49353,4
49355,5
49356,4
49357,6
49359,4
49362,3
49364,4
49366,2
49371,5
49372,3
49373,3
49374,1
49375,14
49377,8
49379,11
49380,7
49381,1
49382,12
49384,1
49392,4
49393,4
49399,1
49404,1
49406,7
49408,1
49409,11
49415,1
49417,2
49418,4
49419,4
49421,1
49422,4
49425,1
49427,4
49429,4
49430,7
49433,1
49436,4
49437,10
49439,1
49440,2
49442,8
49443,1
49448,2
49450,2
49452,4
49453,1
49454,1
49455,9
49457,1
49460,4
49461,4
49463,5
49465,5
49467,1
49468,1
49469,4
49470,9
49472,1
49473,8
49475,1
49477,14
49478,1
49479,1
49481,1
49486,3
49487,1
49489,1
49490,5
49491,4
49492,1
49493,4
49494,2
49496,12
49499,2
49502,4
49504,4
49505,8
49506,5
49508,8
49509,1
49510,2
49511,2
49512,3
49513,4
49516,4
49520,14
49522,1
49523,4
49524,1
49525,5
49526,1
49527,1
49529,1
49531,24
49532,5
49539,1
49540,6
49541,4
49544,4
49546,3
49547,2
49548,1
49549,11
49551,4
49554,3
49555,4
49556,1
49557,1
49563,1
49566,1
49567,2
49568,5
49570,1
49571,2
49573,1
49574,1
49575,7
49578,19
49579,2
49588,4
49592,4
49594,8
49596,2
49598,5
49599,1
49600,3
49603,2
49606,6
49607,2
49608,1
49609,2
49610,4
49611,8
49612,15
49614,1
49618,1
49619,5
49620,6
49621,6
49623,1
49624,3
49625,4
49626,3
49630,2
49631,2
49632,1
49633,4
49636,2
49637,10
49638,1
49639,7
49640,6
49641,1
49643,1
49644,4
49645,18
49646,4
49654,5
49656,3
49659,9
49660,1
49661,7
49665,1
49666,2
49668,1
49669,1
49671,2
49676,1
49678,2
49681,7
49685,1
49687,4
49688,4
49690,7
49691,5
49693,4
49696,8
49697,1
49699,4
49700,2
49704,13
49706,1
49707,4
49708,8
49709,1
49710,1
49711,1
49712,5
49713,1
49714,1
49715,1
49716,2
49719,3
49722,10
49727,2
49728,4
49730,7
49737,1
49740,5
49742,1
49744,2
49747,2
49750,2
49751,3
49752,3
49753,4
49754,8
49755,6
49758,2
49759,1
49764,4
49765,6
49767,1
49769,1
49771,1
49773,1
49774,4
49775,2
49776,7
49778,6
49780,1
49784,4
49785,2
49787,4
49790,1
49793,1
49794,2
49796,3
49797,2
49801,7
49803,2
49805,4
49808,5
49809,6
49812,10
49813,1
49817,3
49818,19
49821,16
49822,1
49828,3
49830,6
49837,5
49838,7
49839,2
49840,4
49841,1
49843,1
49844,9
49846,13
49849,19
49851,4
49852,1
49853,4
49858,2
49859,6
49860,1
49863,2
49865,20
49866,1
49867,5
49869,1
49870,5
49871,1
49872,9
49873,2
49875,3
49879,4
49881,5
49882,1
49887,1
49888,1
49889,4
49891,3
49892,7
49893,4
49894,5
49895,5
49896,2
49899,3
49900,2
49901,7
49903,11
49904,6
49906,3
49912,7
49913,6
49915,2
49916,2
49918,9
49919,1
49920,5
49921,3
49922,1
49923,2
49927,7
49928,28
49929,8
49931,8
49934,1
49935,2
49940,1
49941,1
49944,4
49947,6
49950,2
49951,7
49952,3
49954,4
49957,4
49960,8
49961,4
49964,1
49966,6
49967,1
49971,4
49972,4
49973,1
49974,6
49976,2
49981,4
49982,9
49983,5
49986,2
49989,22
49990,7
49993,1
49995,1
49996,9
50001,8
50016,4
50019,1
50023,2
50025,7
50027,2
50028,1
50029,4
50030,1
50031,1
50032,1
50035,6
50036,4
50038,4
50040,9
50043,4
50044,4
50048,6
50052,1
50053,4
50054,1
50056,1
50057,1
50060,5
50061,4
50062,2
50063,4
50064,2
50066,2
50068,1
50074,2
50076,5
50078,1
50084,7
50085,4
50086,2
50089,8
50096,6
50099,1
50101,1
50104,1
50105,4
50106,1
50107,4
50108,5
50110,2
50111,2
50114,1
50115,4
50116,1
50117,4
50119,3
50121,6
50122,2
50124,5
50126,2
50128,12
50131,8
50132,11
50133,1
50135,1
50136,8
50137,11
50141,2
50143,9
50144,1
50145,5
50147,7
50148,3
50149,1
50150,6
50155,19
50156,1
50157,4
50158,5
50160,4
50162,1
50163,1
50164,4
50165,2
50166,8
50169,2
50171,10
50172,2
50175,1
50177,5
50178,5
50182,3
50191,1
50192,4
50193,1
50194,10
50195,13
50196,5
50197,1
50199,3
50200,1
50201,1
50203,11
50207,1
50208,1
50210,12
50212,1
50214,1
50215,1
50217,4
50218,5
50219,2
50223,4
50224,3
50226,5
50228,1
50229,12
50230,2
50231,3
50235,2
50236,4
50238,6
50239,9
50240,4
50241,19
50243,2
50245,4
50246,1
50248,1
50251,3
50253,4
50255,1
50257,7
50259,7
50261,3
50262,5
50263,2
50272,17
50273,2
50277,1
50278,2
50279,4
50280,5
50281,1
50282,1
50287,2
50288,12
50291,1
50292,1
50294,1
50297,6
50300,4
50301,1
50302,6
50306,4
50309,4
50313,2
50314,6
50315,1
50317,7
50323,5
50325,4
50326,4
50328,8
50329,4
50330,7
50331,2
50332,13
50333,1
50334,3
50336,5
50339,9
50343,18
50344,2
50345,4
50348,1
50349,1
50353,10
50355,5
50356,4
50359,1
50360,3
50363,1
50364,1
50367,5
50369,4
50373,5
50374,20
50379,1
50380,10
50382,1
50383,1
50385,4
50386,1
50389,1
50390,1
50395,2
50396,3
50398,1
50400,4
50401,1
50402,2
50403,6
50408,8
50410,2
50412,2
50419,5
50422,10
50429,7
50430,6
50432,1
50434,6
50435,3
50436,1
50437,4
50439,1
50440,7
50444,1
50446,3
50450,2
50451,4
50453,2
50454,6
50457,1
50460,9
50462,2
50463,4
50467,7
50471,5
50476,4
50479,1
50480,1
50482,17
50485,1
50491,11
50492,13
50493,1
50495,2
50497,2
50498,1
50500,5
50501,1
50502,1
50504,1
50505,5
50510,5
50511,3
50518,1
50525,8
50527,3
50528,3
50531,4
50532,1
50533,7
50534,6
50537,14
50539,3
50540,1
50541,2
50542,5
50544,11
50545,2
50546,3
50548,1
50550,4
50558,3
50559,5
50561,1
50562,6
50563,4
50567,2
50568,5
50573,2
50574,1
50575,4
50578,27
50579,5
50582,6
50585,1
50586,1
50590,5
50591,1
50595,13
50597,6
50598,1
50599,25
50600,3
50603,4
50604,9
50607,1
50608,7
50609,1
50611,1
50613,3
50615,4
50616,4
50617,1
50619,1
50622,5
50623,1
50624,1
50625,1
50628,1
50629,10
50638,4
50639,2
50640,4
50642,1
50643,4
50645,3
50648,2
50649,4
50650,5
50652,1
50659,3
50662,4
50664,1
50666,5
50667,1
50671,2
50675,2
50676,2
50677,1
50679,1
50683,5
50686,4
50687,1
50691,7
50693,4
50694,1
50695,1
50696,2
50698,14
50699,5
50701,5
50702,14
50705,15
50707,2
50709,1
50711,1
50713,2
50714,6
50715,1
50716,6
50720,1
50721,4
50725,3
50728,9
50729,2
50730,1
50731,7
50732,1
50734,1
50736,5
50737,18
50738,1
50739,6
50742,4
50749,1
50750,3
50752,1
50753,7
50754,1
50755,4
50760,6
50762,1
50764,7
50768,1
50769,4
50771,2
50772,7
50773,5
50775,1
50776,2
50777,9
50778,1
50779,5
50780,1
50782,4
50785,2
50787,1
50788,7
50789,3
50790,1
50791,4
50793,1
50794,2
50797,7
50799,6
50802,2
50803,1
50804,4
50806,1
50807,2
50808,4
50809,4
50817,4
50819,4
50820,2
50821,11
50822,2
50825,1
50828,7
50831,8
50832,2
50835,26
50840,10
50842,1
50843,7
50844,1
50847,1
50848,6
50850,1
50854,1
50856,10
50857,4
50859,1
50860,1
50862,2
50864,2
50865,1
50867,9
50868,2
50870,1
50874,5
50876,1
50880,2
50881,7
50883,7
50886,4
50890,7
50891,9
50892,3
50901,5
50902,4
50903,1
50904,4
50908,7
50910,4
50912,6
50913,7
50915,8
50916,1
50917,1
50918,5
50920,3
50921,10
50922,1
50926,1
50928,1
50929,32
50930,1
50932,6
50933,2
50936,1
50940,2
50942,2
50943,6
50944,1
50945,3
50950,4
50955,2
50958,10
50959,1
50960,4
50962,4
50963,2
50964,5
50966,1
50967,3
50971,1
50973,1
50981,4
50982,4
50983,1
50985,7
50987,1
50990,8
50994,3
50995,2
50996,1
50997,10
50999,4
51001,1
51003,2
51004,1
51006,1
51010,1
51012,2
51013,4
51016,4
51017,2
51018,1
51019,4
51021,4
51026,5
51028,9
51029,7
51034,1
51036,1
51037,15
51039,1
51040,2
51042,2
51046,1
51047,4
51050,8
51052,1
51053,4
51055,1
51057,1
51058,4
51062,2
51063,1
51064,1
51065,4
51066,2
51068,10
51072,8
51074,4
51075,4
51077,12
51078,2
51079,12
51080,1
51088,14
51089,2
51090,6
51091,4
51092,6
51097,3
51100,1
51101,6
51102,1
51104,1
51106,4
51108,4
51109,5
51113,6
51114,1
51116,4
51118,1
51119,1
51120,4
51122,1
51124,7
51126,7
51128,2
51130,4
51131,3
51135,2
51136,1
51137,6
51138,1
51140,5
51141,10
51143,10
51144,2
51147,14
51150,1
51155,3
51157,3
51159,5
51161,1
51162,1
51165,2
51167,3
51170,4
51171,2
51174,4
51177,1
51178,4
51179,3
51182,3
51185,7
51187,1
51188,4
51189,2
51191,1
51192,2
51195,2
51197,6
51198,1
51199,9
51200,1
51202,11
51208,5
51210,1
51211,1
51213,5
51214,2
51222,7
51223,7
51225,4
51226,1
51227,1
51231,4
51232,2
51234,1
51238,2
51239,1
51241,2
51242,1
51243,15
51244,2
51246,5
51249,7
51253,9
51254,9
51256,9
51258,1
51261,4
51263,4
51265,1
51266,1
51267,2
51268,2
51272,10
51274,4
51276,2
51277,2
51280,1
51281,1
51284,1
51285,4
51286,3
51287,5
51288,1
51289,7
51291,8
51293,4
51295,2
51297,2
51299,1
51301,1
51302,6
51305,2
51307,3
51309,1
51316,2
51324,2
51328,11
51330,1
51333,3
51334,5
51335,6
51336,2
51337,7
51338,1
51342,1
51343,4
51345,1
51347,4
51349,7
51350,1
51352,7
51355,2
51356,1
51359,1
51361,7
51362,2
51363,4
51365,2
51367,4
51368,1
51373,1
51378,11
51380,4
51381,6
51382,1
51383,5
51389,9
51393,5
51394,2
51395,1
51396,13
51398,1
51403,1
51404,6
51405,7
51406,2
51408,2
51411,3
51418,2
51421,2
51423,4
51424,2
51427,6
51430,2
51433,7
51436,4
51439,4
51440,4
51442,11
51443,4
51445,4
51446,4
51447,2
51448,1
51450,10
51454,5
51456,3
51465,8
51467,6
51469,5
51472,4
51477,1
51479,1
51481,3
51483,1
51485,4
51490,2
51492,4
51498,4
51499,1
51500,4
51502,7
51503,4
51505,4
51508,1
51510,8
51515,1
51516,7
51521,10
51523,1
51525,1
51530,1
51531,2
51533,9
51534,3
51536,1
51540,8
51541,2
51543,1
51544,1
51545,6
51549,2
51551,1
51555,1
51556,1
51560,1
51562,5
51563,5
51570,1
51573,3
51576,5
51577,2
51579,4
51580,2
51584,1
51585,1
51587,1
51588,1
51589,8
51594,4
51595,1
51597,1
51602,2
51605,4
51606,2
51607,6
51609,1
51610,12
51611,4
51613,1
51615,2
51616,6
51618,1
51619,2
51620,1
51621,2
51622,4
51624,2
51625,8
51628,4
51630,2
51631,4
51633,2
51634,3
51635,2
51636,5
51638,14
51639,16
51643,3
51644,4
51645,1
51648,4
51651,3
51652,2
51655,5
51658,7
51661,3
51665,3
51669,1
51672,3
51673,9
51675,6
51676,4
51677,7
51680,2
51681,11
51683,1
51685,1
51686,2
51688,1
51690,11
51697,1
51698,1
51702,1
51703,4
51705,3
51710,7
51712,3
51713,4
51719,7
51720,1
51726,4
51727,3
51728,6
51729,1
51731,4
51738,4
51739,2
51741,1
51743,18
51746,7
51747,8
51748,3
51749,8
51752,2
51753,4
51755,2
51763,2
51764,12
51765,4
51770,6
51774,1
51775,1
51777,3
51778,2
51780,5
51782,4
51783,1
51784,4
51785,3
51787,1
51788,4
51791,11
51792,4
51793,1
51795,2
51796,4
51799,1
51801,2
51804,5
51805,1
51806,6
51809,1
51811,1
51814,7
51815,7
51817,1
51818,2
51821,1
51822,1
51823,2
51824,3
51830,2
51831,1
51832,6
51833,4
51834,1
51837,5
51840,1
51842,2
51844,7
51845,15
51847,1
51850,2
51851,2
51853,1
51856,1
51865,2
51866,9
51869,8
51871,2
51874,4
51880,1
51882,7
51885,2
51886,6
51888,2
51889,2
51890,1
51891,1
51893,8
51901,4
51903,7
51904,5
51907,2
51908,7
51909,8
51914,3
51915,1
51919,9
51920,17
51922,8
51923,6
51924,1
51926,8
51928,5
51930,8
51931,1
51935,1
51936,3
51939,4
51944,4
51945,1
51946,5
51949,1
51952,2
51954,2
51956,1
51957,2
51958,19
51960,1
51961,3
51962,1
51963,1
51965,4
51966,7
51967,2
51968,5
51970,4
51972,5
51973,7
51975,1
51976,1
51980,1
51982,6
51984,4
51985,8
51986,13
51988,5
51989,1
51992,1
51993,2
51998,4
51999,8
52001,4
52005,1
52006,4
52010,4
52013,2
52018,2
52019,1
52025,1
52027,9
52028,2
52030,2
52032,2
52035,1
52036,5
52038,2
52040,1
52043,3
52045,4
52048,7
52050,7
52051,5
52052,4
52054,12
52055,1
52058,2
52059,6
52067,1
52069,4
52073,10
52075,8
52076,12
52078,10
52079,5
52080,2
52086,6
52088,10
52093,4
52098,2
52099,9
52100,11
52105,1
52107,6
52110,4
52112,3
52113,1
52114,6
52116,1
52117,1
52119,5
52122,25
52123,4
52126,2
52129,4
52133,1
52134,10
52137,2
52139,1
52141,7
52142,2
52144,1
52145,2
52146,4
52148,1
52150,4
52152,1
52157,2
52158,1
52163,2
52169,9
52170,2
52173,1
52174,7
52176,2
52177,2
52179,7
52181,4
52182,2
52184,4
52185,1
52189,6
52190,2
52191,8
52196,4
52198,2
52203,5
52204,6
52205,2
52206,3
52211,1
52212,2
52213,13
52214,10
52216,3
52219,4
52220,1
52221,1
52223,3
52224,6
52227,2
52228,1
52235,1
52237,17
52238,11
52242,8
52243,4
52244,9
52249,6
52250,4
52252,4
52254,4
52257,4
52261,4
52264,1
52266,7
52267,6
52270,10
52271,2
52274,1
52276,6
52277,1
52280,19
52283,4
52287,7
52289,4
52291,1
52296,4
52297,11
52298,1
52300,2
52305,9
52307,1
52309,2
52314,17
52317,1
52320,1
52322,1
52326,7
52328,6
52329,4
52331,1
52335,4
52337,1
52338,4
52339,4
52344,4
52346,10
52349,5
52350,6
52356,1
52361,10
52366,4
52368,2
52372,3
52373,4
52375,4
52376,4
52377,1
52378,1
52382,1
52386,3
52388,8
52389,13
52390,8
52391,1
52392,2
52394,5
52395,7
52396,1
52397,4
52400,4
52401,6
52403,1
52404,5
52406,1
52407,1
52414,3
52415,1
52417,1
52419,8
52421,5
52422,1
52424,5
52425,11
52426,2
52428,4
52430,2
52434,7
52436,1
52438,5
52441,3
52443,2
52444,4
52448,5
52450,10
52451,7
52453,1
52456,4
52458,9
52459,4
52460,5
52461,4
52462,8
52463,7
52465,6
52466,1
52469,4
52471,8
52472,9
52473,1
52474,2
52476,8
52478,4
52480,1
52483,5
52484,1
52485,4
52486,4
52487,2
52491,2
52496,4
52498,1
52499,6
52500,1
52501,1
52503,12
52504,1
52505,1
52507,1
52509,1
52510,4
52512,13
52514,4
52517,4
52518,6
52520,22
52521,4
52524,1
52526,4
52533,6
52539,1
52541,1
52542,6
52543,18
52546,4
52547,2
52549,4
52550,8
52553,1
52554,11
52557,2
52559,4
52560,5
52562,7
52563,1
52564,1
52565,4
52568,2
52570,3
52572,1
52573,2
52576,4
52577,5
52578,11
52579,2
52580,12
52583,5
52585,9
52587,1
52594,1
52598,4
52600,3
52603,2
52608,4
52609,4
52612,4
52613,1
52614,2
52619,8
52620,5
52621,4
52626,4
52628,1
52630,6
52631,10
52632,1
52634,4
52637,4
52638,4
52639,3
52640,2
52641,1
52642,1
52643,1
52645,2
52646,1
52647,12
52648,5
52649,6
52654,1
52655,4
52657,9
52659,5
52661,11
52668,1
52669,1
52670,9
52673,4
52678,2
52679,2
52681,9
52682,2
52684,4
52687,6
52688,3
52691,4
52692,3
52694,4
52696,3
52697,5
52698,1
52699,2
52700,1
52701,1
52705,2
52706,2
52712,2
52713,11
52718,6
52721,1
52723,1
52727,6
52729,5
52730,10
52732,8
52738,1
52740,10
52742,4
52743,4
52744,1
52746,4
52747,1
52751,4
52752,3
52754,3
52758,1
52760,4
52764,1
52766,2
52767,2
52768,2
52769,10
52770,1
52773,7
52775,10
52778,3
52780,6
52783,3
52785,6
52788,2
52789,6
52790,2
52791,2
52792,1
52795,4
52797,1
52798,2
52799,1
52801,1
52802,9
52804,4
52806,1
52810,1
52811,1
52812,1
52813,3
52816,1
52817,4
52818,6
52820,5
52821,5
52823,10
52824,15
52825,3
52827,3
52828,2
52829,4
52830,2
52832,5
52833,1
52835,10
52836,2
52842,1
52846,3
52848,2
52852,5
52853,3
52858,4
52859,5
52862,11
52863,3
52866,4
52868,3
52869,1
52875,1
52877,4
52881,11
52882,1
52887,16
52888,1
52889,9
52890,1
52892,4
52893,4
52895,1
52896,12
52897,1
52898,2
52899,2
52903,14
52908,1
52909,4
52912,3
52913,8
52916,1
52917,2
52918,11
52919,1
52921,9
52923,1
52924,1
52925,1
52926,1
52927,1
52930,1
52934,8
52935,2
52936,2
52937,4
52942,8
52943,10
52944,2
52945,2
52946,1
52947,1
52949,2
52953,4
52960,4
52962,4
52963,4
52965,2
52966,1
52968,2
52976,2
52977,5
52981,5
52982,1
52983,1
52986,1
52988,1
52990,6
52991,2
52993,13
52994,7
52996,2
52999,2
53005,4
53006,3
53007,6
53008,4
53009,2
53011,2
53012,7
53013,1
53016,36
53017,2
53023,2
53024,11
53025,9
53027,1
53028,9
53029,3
53033,6
53034,14
53037,4
53041,1
53042,10
53045,1
53047,1
53048,3
53050,4
53054,12
53055,4
53056,1
53057,6
53058,8
53060,4
53062,4
53063,5
53066,12
53067,7
53069,4
53072,7
53074,1
53075,3
53080,3
53081,1
53083,2
53086,3
53087,2
53088,5
53098,1
53100,14
53102,18
53103,7
53106,6
53111,1
53112,1
53114,6
53116,10
53117,5
53118,5
53120,7
53122,3
53126,1
53129,1
53136,2
53137,1
53138,3
53139,1
53140,8
53141,6
53142,6
53143,4
53145,9
53150,4
53153,1
53154,1
53155,1
53156,8
53159,3
53160,4
53163,4
53165,1
53167,12
53171,1
53172,1
53173,4
53175,5
53176,6
53177,9
53179,1
53182,8
53183,3
53185,1
53186,1
53188,1
53189,5
53190,1
53192,1
53194,1
53196,8
53200,2
53201,7
53202,10
53203,5
53204,7
53205,5
53209,8
53210,7
53211,3
53213,4
53215,4
53217,2
53218,5
53221,7
53223,11
53225,5
53227,1
53228,5
53229,4
53232,1
53245,25
53247,10
53250,1
53252,1
53254,2
53255,3
53256,5
53259,10
53260,10
53264,1
53265,1
53266,2
53268,1
53271,3
53273,1
53276,3
53278,4
53281,1
53282,2
53284,2
53285,1
53289,1
53290,4
53291,1
53293,3
53303,12
53305,4
53308,2
53309,1
53311,8
53314,11
53316,3
53317,2
53319,1
53320,1
53321,3
53323,1
53324,8
53328,1
53329,1
53331,4
53334,2
53337,10
53338,8
53341,1
53343,2
53345,1
53349,2
53351,4
53352,2
53353,4
53355,5
53356,2
53357,3
53359,2
53365,6
53366,2
53367,10
53370,2
53371,4
53373,2
53374,4
53378,2
53385,13
53386,13
53389,2
53390,6
53392,7
53396,6
53397,2
53399,8
53400,9
53402,4
53405,5
53408,6
53410,5
53412,14
53415,14
53421,3
53422,25
53423,2
53424,1
53425,4
53426,1
53430,4
53432,6
53434,4
53435,1
53437,6
53438,5
53440,7
53441,1
53450,1
53452,1
53454,4
53455,1
53457,11
53458,1
53459,15
53461,17
53462,4
53465,2
53468,1
53469,1
53470,1
53471,5
53472,1
53480,2
53481,1
53483,5
53491,1
53492,1
53493,1
53499,7
53502,7
53503,7
53506,12
53512,1
53513,4
53514,1
53515,8
53517,4
53519,7
53520,1
53521,1
53522,7
53527,1
53529,5
53530,3
53532,2
53534,11
53538,5
53540,2
53542,1
53544,4
53545,7
53546,3
53553,1
53560,2
53561,7
53562,3
53563,3
53564,2
53565,1
53569,1
53570,4
53571,4
53572,3
53573,14
53575,1
53577,11
53578,1
53580,8
53581,2
53582,4
53583,1
53585,1
53590,2
53591,13
53595,1
53596,2
53598,1
53601,1
53602,4
53603,7
53606,3
53607,4
53608,1
53609,1
53611,1
53612,4
53613,4
53615,2
53617,4
53618,2
53619,1
53622,3
53626,2
53628,3
53629,28
53630,4
53636,1
53638,1
53641,1
53642,1
53644,1
53650,7
53651,1
53653,11
53656,1
53658,1
53659,2
53660,1
53661,1
53664,2
53665,4
53666,4
53667,1
53669,4
53670,1
53673,4
53676,7
53677,1
53678,1
53680,3
53683,2
53684,1
53685,1
53687,4
53690,1
53695,1
53696,3
53699,2
53700,15
53701,1
53702,2
53703,1
53707,1
53710,7
53711,5
53717,1
53720,16
53721,2
53722,1
53723,1
53725,4
53726,15
53728,11
53729,8
53733,4
53736,9
53737,6
53739,2
53740,4
53743,2
53744,1
53746,4
53748,1
53749,1
53750,4
53752,4
53753,3
53754,4
53755,12
53756,1
53757,2
53758,8
53759,2
53761,4
53763,1
53768,1
53770,2
53772,6
53774,4
53776,8
53779,10
53780,5
53785,1
53786,1
53787,1
53793,4
53795,1
53798,1
53800,1
53801,18
53802,1
53803,1
53807,10
53808,1
53809,5
53811,1
53812,1
53813,12
53814,1
53815,4
53817,1
53818,11
53822,7
53823,4
53826,2
53829,3
53832,2
53836,3
53838,1
53839,1
53841,7
53844,5
53846,8
53847,2
53848,4
53852,4
53854,2
53855,1
53856,5
53857,8
53858,2
53860,2
53861,2
53862,16
53863,1
53864,7
53868,1
53869,2
53870,21
53876,1
53878,4
53882,6
53886,4
53890,1
53892,4
53895,2
53896,4
53897,2
53900,6
53901,1
53906,2
53909,2
53910,4
53912,5
53914,12
53917,4
53921,5
53922,5
53924,5
53925,1
53927,1
53936,6
53938,20
53939,1
53940,1
53942,5
53943,4
53944,4
53945,6
53947,1
53950,3
53951,10
53952,4
53953,9
53955,8
53957,6
53961,1
53963,1
53964,1
53966,1
53969,3
53971,3
53973,3
53974,3
53975,3
53976,4
53977,7
53978,2
53980,7
53982,1
53983,1
53984,7
53985,4
53987,3
53990,1
53991,1
53992,7
53995,4
53996,10
53997,29
53998,1
54002,1
54004,1
54005,1
54006,5
54008,2
54010,1
54012,13
54014,6
54015,1
54017,3
54019,5
54020,4
54021,1
54024,3
54025,1
54026,5
54027,4
54028,4
54029,1
54030,4
54031,1
54032,6
54033,15
54040,1
54041,1
54045,5
54046,2
54048,2
54051,4
54052,1
54053,16
54055,10
54056,25
54057,1
54058,1
54060,2
54062,5
54067,8
54068,1
54069,2
54070,5
54072,5
54073,1
54075,3
54076,1
54077,7
54079,4
54081,4
54082,7
54085,1
54090,1
54092,1
54094,2
54096,1
54097,1
54099,1
54101,1
54102,1
54103,8
54104,4
54107,9
54109,7
54110,4
54112,6
54114,4
54118,7
54119,5
54121,1
54124,1
54126,1
54127,2
54128,4
54129,6
54130,4
54138,4
54139,2
54140,10
54143,14
54144,4
54145,2
54146,6
54147,1
54150,10
54151,4
54153,2
54157,6
54158,1
54159,4
54163,2
54164,7
54166,10
54167,2
54174,4
54176,4
54177,4
54178,8
54180,2
54182,4
54184,1
54185,4
54188,4
54190,9
54191,1
54194,4
54195,2
54196,3
54198,1
54199,1
54200,1
54205,1
54206,1
54207,3
54209,5
54210,8
54211,4
54214,2
54215,1
54219,5
54221,18
54222,1
54223,4
54224,4
54225,5
54227,2
54231,1
54233,8
54234,1
54235,7
54239,12
54241,4
54242,4
54243,1
54244,1
54247,2
54254,1
54258,2
54259,13
54260,4
54262,1
54264,1
54265,1
54268,4
54270,1
54272,4
54273,4
54275,1
54276,5
54277,4
54278,7
54281,4
54282,4
54284,8
54287,1
54289,1
54290,7
54291,2
54292,3
54294,2
54296,4
54300,2
54307,1
54308,4
54310,9
54313,2
54314,8
54316,7
54319,1
54323,19
54324,5
54325,9
54327,1
54328,1
54329,6
54337,1
54338,1
54339,19
54340,8
54341,2
54344,4
54345,13
54346,1
54348,1
54353,5
54355,21
54357,9
54359,2
54362,4
54363,1
54364,11
54365,3
54366,4
54367,1
54368,1
54370,1
54372,5
54376,6
54377,2
54378,22
54379,3
54380,19
54381,6
54383,9
54384,2
54385,6
54386,1
54388,1
54390,4
54391,1
54392,1
54393,1
54398,7
54402,1
54403,2
54404,1
54409,7
54410,1
54411,12
