Id,Hazard
54856,3
54857,5
54859,4
54863,4
54866,4
54868,5
54869,7
54870,5
54872,7
54873,4
54874,4
54875,5
54878,3
54881,4
54882,5
54885,6
54886,2
54888,5
54889,3
54890,4
54893,4
54895,4
54901,6
54902,5
54904,4
54905,4
54908,5
54910,4
54911,5
54913,5
54918,3
54920,4
54921,4
54922,6
54923,4
54924,5
54928,8
54930,5
54931,3
54932,4
54938,10
54939,6
54941,4
54946,2
54949,5
54950,6
54951,3
54955,4
54960,3
54961,5
54964,3
54965,5
54969,3
54973,4
54976,3
54979,3
54980,4
54984,4
54985,6
54987,4
54988,3
54989,4
54992,2
54993,3
54994,3
54995,3
54996,4
54997,2
54998,4
54999,7
55000,5
55002,6
55005,3
55007,3
55009,4
55010,3
55013,8
55015,3
55021,6
55022,4
55024,3
55027,3
55029,4
55030,2
55031,4
55032,3
55036,3
55038,3
55041,4
55044,4
55046,3
55047,2
55048,3
55049,4
55051,7
55052,3
55053,5
55054,4
55055,2
55056,5
55059,5
55060,3
55061,4
55062,5
55066,4
55067,4
55068,6
55072,6
55074,10
55075,2
55076,5
55078,7
55079,7
55084,4
55087,3
55088,4
55089,3
55091,4
55092,5
55096,4
55098,4
55099,4
55100,5
55101,5
55102,4
55104,7
55107,4
55108,2
55111,3
55112,4
55113,5
55117,4
55120,4
55122,6
55126,3
55128,4
55131,3
55132,4
55137,2
55139,3
55140,3
55141,5
55142,2
55145,5
55146,4
55152,4
55156,3
55159,4
55167,4
55168,5
55172,5
55173,2
55181,7
55184,6
55186,3
55188,3
55189,3
55191,3
55192,4
55197,3
55199,4
55204,4
55207,4
55208,4
55209,3
55211,4
55212,11
55214,2
55215,4
55218,7
55219,6
55222,6
55223,4
55226,4
55228,9
55229,4
55231,3
55232,9
55233,3
55234,4
55235,2
55238,2
55239,6
55241,5
55242,3
55244,4
55247,3
55248,4
55249,4
55250,5
55251,3
55252,4
55254,2
55256,3
55257,2
55260,5
55262,2
55263,2
55264,6
55265,7
55266,3
55269,3
55273,2
55274,4
55278,4
55280,8
55285,3
55287,4
55290,4
55291,5
55292,4
55295,3
55297,4
55302,3
55306,3
55307,2
55308,4
55310,4
55316,3
55317,3
55318,6
55319,3
55321,3
55322,4
55323,4
55324,3
55325,5
55332,6
55333,4
55334,3
55335,3
55336,5
55337,2
55340,4
55341,5
55343,4
55344,4
55345,2
55346,4
55347,4
55352,4
55353,4
55354,5
55355,2
55356,3
55358,3
55359,3
55361,4
55363,4
55364,3
55365,4
55366,4
55367,2
55369,4
55370,4
55372,5
55373,4
55374,2
55375,4
55376,2
55378,4
55379,4
55382,5
55383,3
55386,4
55387,4
55390,3
55391,4
55392,4
55393,3
55395,4
55400,2
55401,3
55402,7
55405,9
55406,4
55407,4
55409,7
55415,3
55418,5
55419,2
55420,1
55421,4
55423,4
55427,5
55429,5
55431,4
55432,2
55434,3
55435,4
55436,5
55439,3
55440,3
55441,3
55445,4
55446,6
55448,3
55450,5
55451,6
55453,4
55454,5
55455,9
55463,5
55465,4
55466,3
55467,3
55469,3
55470,8
55471,4
55479,10
55481,4
55483,3
55489,6
55491,9
55493,3
55496,5
55497,3
55501,3
55502,3
55503,3
55504,4
55506,4
55507,4
55512,6
55513,3
55516,4
55518,3
55519,7
55526,3
55527,5
55528,3
55531,4
55532,4
55533,5
55534,3
55535,3
55536,3
55537,5
55538,6
55539,5
55542,4
55544,2
55548,4
55549,4
55551,4
55554,3
55555,3
55557,4
55558,5
55566,6
55567,5
55568,5
55578,5
55580,5
55581,5
55582,9
55584,5
55586,4
55587,2
55588,2
55591,3
55592,4
55593,4
55595,4
55596,4
55597,4
55598,5
55599,3
55600,3
55601,6
55603,5
55604,4
55605,12
55607,5
55612,5
55613,4
55615,5
55616,3
55618,4
55622,4
55623,6
55624,5
55625,4
55628,5
55629,7
55633,3
55634,4
55637,4
55639,4
55640,4
55641,6
55646,5
55648,3
55651,7
55652,4
55653,7
55657,3
55658,4
55659,10
55661,7
55662,4
55663,5
55665,4
55669,6
55673,3
55674,6
55676,6
55677,6
55681,4
55687,5
55688,4
55690,3
55691,2
55694,4
55702,7
55703,5
55704,3
55706,5
55708,4
55709,5
55711,4
55715,5
55717,4
55719,4
55720,4
55721,4
55723,8
55725,3
55726,6
55727,7
55728,8
55729,4
55730,5
55732,4
55733,5
55734,5
55735,6
55736,4
55738,8
55743,3
55744,5
55746,4
55751,4
55752,4
55753,6
55754,3
55758,4
55759,4
55760,4
55761,4
55762,5
55763,3
55767,5
55769,4
55771,3
55773,5
55774,5
55775,4
55776,4
55779,3
55780,3
55782,2
55783,2
55784,3
55786,4
55787,5
55788,5
55791,3
55792,6
55795,5
55796,3
55797,4
55800,4
55804,2
55805,4
55808,3
55812,5
55814,5
55816,5
55819,4
55827,6
55828,3
55831,4
55832,3
55833,3
55835,3
55836,4
55840,5
55841,3
55843,4
55844,5
55845,3
55846,3
55848,4
55849,3
55850,3
55851,3
55853,4
55856,3
55858,3
55861,3
55863,5
55865,4
55866,3
55871,10
55873,4
55874,5
55876,5
55879,5
55880,3
55881,4
55882,5
55883,2
55884,4
55888,2
55889,5
55891,3
55893,5
55895,7
55897,4
55900,4
55902,3
55904,2
55908,3
55910,3
55911,7
55912,5
55914,3
55916,4
55918,2
55919,6
55920,3
55922,4
55923,4
55925,4
55930,5
55931,5
55939,3
55941,3
55942,5
55943,4
55944,3
55945,4
55946,6
55947,4
55948,2
55950,4
55953,4
55954,4
55955,4
55957,4
55959,6
55960,3
55961,4
55964,4
55969,4
55971,6
55982,5
55984,5
55987,5
55988,3
55990,4
55993,4
55995,2
55998,2
55999,5
56003,6
56004,2
56006,3
56008,5
56009,4
56015,4
56016,4
56021,3
56023,4
56025,3
56026,3
56027,4
56028,3
56030,4
56032,3
56034,4
56035,4
56037,2
56038,5
56041,4
56044,3
56047,4
56051,7
56053,3
56055,4
56056,4
56058,3
56061,6
56063,4
56064,4
56065,2
56068,6
56069,4
56070,6
56071,3
56072,4
56073,3
56074,5
56076,4
56080,4
56081,5
56084,4
56087,3
56090,4
56092,3
56093,3
56094,3
56098,8
56100,6
56101,3
56102,5
56103,5
56104,5
56107,7
56108,2
56109,4
56111,6
56112,2
56113,4
56114,4
56119,4
56120,5
56122,2
56123,4
56125,4
56127,3
56129,6
56131,2
56133,6
56135,4
56136,4
56138,2
56139,3
56142,7
56145,4
56146,4
56147,5
56150,3
56151,6
56152,3
56158,4
56160,4
56164,4
56165,4
56169,2
56171,6
56173,3
56176,3
56178,3
56179,4
56180,10
56182,3
56183,4
56186,3
56187,3
56191,4
56193,5
56195,3
56197,4
56198,6
56199,4
56201,8
56205,3
56206,5
56208,9
56209,4
56212,5
56214,3
56217,4
56219,3
56221,2
56222,5
56224,2
56228,4
56232,2
56233,3
56234,2
56237,4
56241,4
56242,4
56243,5
56245,6
56248,6
56249,7
56250,3
56251,3
56253,5
56256,5
56257,4
56258,3
56260,3
56261,3
56262,4
56264,2
56265,5
56266,3
56267,4
56268,3
56270,4
56273,6
56275,4
56276,4
56277,6
56278,5
56281,5
56282,4
56283,4
56284,8
56285,3
56286,4
56289,3
56291,5
56292,7
56295,3
56296,4
56302,4
56304,5
56305,3
56306,4
56308,2
56310,5
56311,2
56312,5
56316,4
56317,3
56321,6
56322,3
56324,5
56325,4
56326,5
56327,4
56328,5
56336,2
56339,5
56341,8
56344,5
56346,4
56347,3
56349,3
56350,3
56351,5
56354,3
56355,4
56358,4
56360,6
56362,4
56368,6
56369,4
56372,5
56373,3
56374,5
56375,6
56377,3
56379,4
56381,4
56384,5
56385,7
56386,4
56387,6
56388,4
56393,5
56394,3
56396,4
56398,4
56402,7
56403,5
56407,4
56408,2
56410,5
56411,4
56414,5
56415,6
56416,5
56421,2
56422,3
56423,6
56424,3
56426,4
56428,5
56433,4
56440,4
56448,4
56449,3
56451,5
56453,2
56454,4
56456,4
56458,5
56459,4
56461,4
56464,2
56465,3
56467,4
56470,3
56471,8
56474,3
56476,4
56480,3
56481,5
56484,7
56485,3
56486,7
56487,6
56488,9
56489,3
56490,3
56498,4
56499,4
56502,3
56504,3
56505,6
56506,4
56508,8
56511,3
56512,3
56515,4
56516,4
56517,3
56518,4
56521,3
56528,4
56530,6
56531,4
56533,3
56534,4
56538,3
56539,5
56541,4
56543,4
56545,3
56546,3
56547,5
56548,5
56549,4
56551,2
56554,5
56555,4
56557,3
56558,2
56560,5
56561,11
56562,5
56568,3
56570,4
56574,2
56576,3
56577,5
56578,4
56579,4
56580,4
56583,4
56585,3
56588,5
56590,4
56591,6
56595,6
56597,3
56598,5
56601,7
56603,4
56604,4
56607,6
56609,3
56614,4
56615,5
56619,5
56620,4
56622,4
56625,4
56626,8
56627,5
56628,5
56629,4
56631,4
56633,3
56636,9
56637,5
56638,6
56645,4
56647,4
56648,4
56650,8
56651,3
56656,5
56659,4
56660,6
56661,2
56664,3
56666,2
56667,5
56672,3
56673,5
56674,4
56675,3
56677,5
56678,3
56679,4
56681,7
56682,4
56684,3
56687,2
56688,4
56689,6
56692,3
56694,3
56695,4
56700,5
56701,3
56706,5
56709,6
56712,5
56713,5
56717,6
56719,4
56721,7
56725,7
56726,3
56727,4
56731,2
56735,3
56736,4
56737,4
56738,5
56739,8
56740,5
56741,11
56744,3
56748,3
56749,5
56752,2
56755,4
56763,3
56764,4
56765,4
56768,4
56769,4
56770,4
56772,3
56773,4
56775,5
56779,3
56781,4
56784,3
56786,6
56789,6
56791,6
56792,5
56795,4
56796,5
56798,3
56799,4
56800,3
56801,4
56804,4
56805,7
56807,3
56808,3
56810,2
56811,5
56812,3
56815,2
56816,4
56818,4
56820,3
56821,2
56823,4
56826,4
56828,5
56831,4
56833,5
56835,3
56836,3
56837,4
56841,4
56845,7
56847,4
56849,2
56850,4
56852,3
56854,3
56857,5
56858,3
56860,6
56863,4
56864,8
56865,6
56869,7
56871,4
56872,4
56873,5
56881,3
56882,5
56884,7
56885,4
56886,3
56887,4
56891,5
56892,4
56895,3
56896,6
56897,3
56899,4
56900,5
56902,2
56906,5
56907,4
56908,3
56911,4
56913,5
56915,5
56919,3
56921,3
56922,5
56924,3
56925,3
56928,2
56931,3
56933,5
56935,3
56938,4
56943,4
56945,3
56946,5
56951,5
56952,4
56953,3
56954,4
56955,4
56956,4
56958,3
56959,4
56962,3
56963,4
56967,4
56969,3
56971,4
56972,4
56976,2
56978,3
56979,4
56983,4
56986,5
56988,5
56989,5
56990,2
56991,4
56995,3
56996,3
56997,4
56999,4
57003,5
57006,4
57010,4
57012,4
57013,5
57017,4
57019,4
57023,6
57025,4
57029,4
57030,3
57035,5
57036,4
57037,3
57038,6
57042,3
57043,6
57044,5
57046,5
57050,3
57051,5
57052,4
57055,3
57058,3
57059,5
57063,12
57064,3
57065,10
57067,4
57071,6
57072,2
57073,2
57075,4
57078,8
57079,4
57080,3
57081,3
57086,6
57090,3
57092,2
57094,7
57098,7
57099,7
57100,2
57101,4
57102,6
57103,3
57106,4
57109,4
57115,4
57116,4
57118,6
57119,2
57120,5
57121,4
57122,3
57123,3
57129,4
57131,3
57132,6
57133,6
57137,2
57138,4
57140,5
57146,3
57147,4
57148,4
57151,6
57153,10
57154,5
57158,4
57159,4
57160,5
57161,5
57162,3
57163,3
57164,4
57171,6
57173,2
57177,3
57179,3
57181,4
57185,2
57190,4
57191,4
57192,6
57194,3
57196,5
57197,3
57198,4
57199,4
57202,3
57208,4
57209,3
57210,3
57211,3
57215,5
57216,2
57217,3
57218,4
57219,5
57224,4
57225,4
57227,3
57229,4
57230,5
57232,7
57238,3
57239,4
57241,4
57244,4
57245,4
57246,4
57250,4
57251,5
57252,4
57253,5
57254,4
57255,3
57256,4
57258,5
57261,3
57262,5
57265,5
57268,4
57269,6
57273,3
57275,5
57278,6
57279,6
57280,5
57281,3
57282,3
57283,4
57289,5
57290,4
57293,3
57294,4
57295,4
57296,9
57297,3
57298,6
57300,5
57301,2
57303,5
57304,3
57308,4
57310,4
57311,2
57313,3
57322,4
57323,2
57324,7
57327,4
57328,7
57329,5
57330,3
57332,4
57336,1
57337,4
57339,2
57343,4
57345,3
57347,3
57348,2
57351,8
57356,3
57357,6
57359,4
57360,3
57364,11
57367,4
57369,4
57370,4
57371,6
57374,2
57375,3
57376,3
57379,5
57384,6
57385,6
57387,4
57389,2
57390,4
57392,5
57393,4
57395,3
57396,3
57397,4
57398,4
57399,7
57400,5
57405,3
57406,4
57407,2
57409,3
57410,5
57411,3
57413,4
57418,3
57419,7
57421,3
57422,5
57429,4
57430,4
57432,4
57434,4
57435,4
57437,4
57441,4
57443,6
57448,5
57449,4
57454,6
57455,3
57457,4
57460,3
57461,4
57463,3
57464,4
57467,2
57470,2
57471,4
57477,4
57480,3
57481,2
57483,5
57485,7
57487,3
57488,2
57490,4
57491,4
57492,4
57496,3
57498,4
57500,3
57501,3
57503,3
57504,5
57505,3
57507,3
57509,5
57515,3
57518,5
57519,4
57520,3
57521,3
57525,2
57531,4
57533,3
57534,11
57536,5
57537,3
57538,4
57540,5
57542,5
57543,10
57546,4
57547,7
57548,4
57554,6
57556,8
57560,4
57564,4
57568,4
57569,4
57574,4
57577,3
57578,3
57580,5
57582,7
57585,4
57587,2
57588,5
57590,4
57600,3
57601,6
57603,3
57604,6
57606,3
57608,2
57610,5
57611,3
57612,5
57613,5
57614,2
57616,5
57617,4
57621,6
57625,8
57626,3
57627,5
57629,6
57632,4
57634,4
57636,4
57638,3
57640,5
57644,4
57645,8
57647,2
57649,2
57652,4
57653,4
57654,3
57655,4
57656,5
57657,6
57658,4
57659,3
57660,5
57661,7
57662,4
57663,3
57664,8
57666,4
57667,3
57668,3
57673,3
57674,5
57675,4
57677,4
57680,4
57681,5
57683,4
57688,2
57690,3
57691,3
57692,3
57693,5
57694,5
57695,4
57696,6
57697,4
57699,7
57701,4
57702,6
57706,3
57709,3
57710,5
57711,3
57712,4
57713,4
57716,3
57718,3
57719,5
57722,4
57725,3
57727,7
57729,5
57730,4
57737,4
57740,7
57742,5
57743,7
57744,4
57747,4
57748,6
57749,5
57751,10
57755,4
57756,4
57757,4
57764,4
57766,4
57769,2
57770,3
57771,5
57773,4
57776,6
57778,4
57780,2
57782,2
57783,3
57784,4
57785,4
57786,3
57787,2
57798,4
57800,4
57801,2
57803,3
57804,3
57808,3
57809,5
57810,5
57814,3
57815,3
57818,3
57819,3
57820,2
57821,4
57822,4
57823,4
57825,4
57826,4
57827,4
57829,5
57834,3
57835,2
57836,5
57837,4
57838,3
57839,4
57840,3
57841,2
57842,3
57843,3
57844,4
57845,4
57846,4
57847,6
57848,4
57852,9
57853,6
57858,4
57860,3
57861,3
57863,7
57867,3
57868,5
57869,5
57871,5
57873,5
57875,5
57876,5
57879,4
57880,6
57882,5
57883,3
57884,4
57888,4
57889,4
57891,4
57892,10
57893,4
57894,4
57895,5
57896,3
57904,5
57905,5
57908,4
57910,4
57911,4
57912,5
57914,4
57916,4
57923,4
57924,8
57928,6
57930,3
57934,3
57940,3
57941,5
57944,6
57947,6
57950,4
57952,5
57953,3
57961,6
57962,6
57964,3
57965,6
57966,3
57970,4
57971,4
57972,3
57974,2
57975,3
57981,4
57983,6
57988,5
57989,5
57996,3
57997,3
57998,7
57999,5
58000,4
58001,4
58002,3
58005,3
58007,5
58013,6
58014,4
58016,3
58017,3
58018,3
58019,2
58022,6
58024,5
58025,4
58027,2
58029,4
58030,4
58034,6
58036,4
58038,5
58039,3
58040,3
58041,3
58042,4
58043,6
58044,5
58050,3
58051,4
58053,6
58054,4
58057,4
58059,4
58062,6
58064,3
58072,4
58074,4
58078,5
58080,4
58082,5
58086,4
58088,5
58089,4
58090,5
58091,5
58095,4
58097,5
58100,7
58101,2
58102,3
58106,4
58107,6
58108,4
58110,3
58111,4
58112,2
58122,3
58125,10
58126,5
58128,3
58132,5
58134,5
58135,4
58136,3
58137,4
58140,4
58142,4
58143,6
58146,5
58149,3
58161,4
58164,4
58167,4
58168,3
58171,5
58176,3
58178,5
58181,10
58183,5
58185,3
58186,4
58187,4
58188,6
58189,6
58191,3
58194,2
58195,2
58198,4
58199,5
58202,4
58203,2
58205,4
58206,3
58207,2
58208,3
58209,2
58210,6
58215,4
58216,3
58222,3
58223,6
58224,4
58225,5
58230,5
58232,3
58233,4
58235,5
58239,5
58240,4
58241,4
58244,3
58245,3
58246,3
58249,3
58250,4
58251,3
58253,6
58254,5
58256,4
58257,3
58258,6
58259,3
58263,4
58264,3
58265,6
58267,3
58269,5
58270,4
58271,5
58277,6
58279,4
58280,5
58282,4
58285,4
58288,6
58297,4
58299,4
58300,4
58301,2
58309,3
58312,2
58314,5
58315,5
58316,4
58318,5
58322,3
58325,3
58327,2
58329,4
58332,2
58334,2
58336,4
58337,5
58338,3
58340,5
58344,4
58346,4
58349,3
58350,6
58351,2
58352,4
58353,5
58354,4
58355,4
58356,9
58358,4
58359,5
58361,4
58365,3
58367,6
58371,4
58372,3
58374,4
58376,2
58378,3
58380,6
58381,3
58383,5
58384,3
58386,4
58388,2
58389,4
58391,4
58392,5
58399,9
58402,3
58405,4
58406,4
58410,5
58413,5
58414,4
58425,4
58431,4
58432,4
58433,8
58434,3
58437,2
58438,7
58440,5
58443,4
58444,2
58446,3
58447,3
58448,4
58450,4
58452,4
58453,4
58456,4
58458,5
58459,4
58460,4
58461,2
58462,2
58464,4
58465,4
58466,9
58468,4
58477,5
58480,3
58481,5
58484,6
58487,4
58488,7
58495,5
58497,3
58498,5
58499,5
58500,4
58501,5
58503,6
58505,4
58506,4
58507,5
58510,4
58514,6
58515,4
58520,5
58522,4
58523,5
58524,4
58525,4
58526,4
58529,5
58531,2
58534,4
58535,5
58539,6
58540,6
58541,5
58542,4
58544,3
58545,3
58547,5
58549,6
58550,4
58551,3
58554,3
58557,5
58559,3
58560,3
58562,3
58566,4
58567,5
58568,4
58569,3
58570,3
58571,3
58572,3
58573,4
58574,2
58576,3
58577,4
58582,3
58584,3
58585,4
58587,6
58589,5
58591,5
58594,3
58597,3
58598,2
58600,2
58601,3
58603,7
58607,5
58609,5
58610,3
58612,4
58613,4
58614,5
58616,3
58618,3
58620,2
58621,3
58622,3
58625,5
58627,4
58629,3
58630,3
58633,4
58634,5
58638,3
58639,5
58641,3
58642,4
58644,4
58648,5
58649,3
58651,6
58652,3
58653,3
58654,3
58657,4
58660,4
58666,3
58667,3
58672,4
58676,4
58677,5
58678,4
58679,5
58680,4
58681,3
58682,5
58684,4
58686,3
58688,3
58690,4
58691,7
58692,5
58693,6
58694,3
58697,4
58702,5
58704,3
58707,4
58709,4
58710,3
58713,4
58715,2
58716,3
58717,3
58718,6
58721,5
58722,4
58725,4
58726,6
58727,4
58728,2
58729,4
58733,5
58735,5
58738,3
58741,5
58743,4
58745,5
58746,4
58747,5
58753,5
58754,4
58757,4
58760,4
58761,4
58762,6
58764,4
58765,3
58767,5
58769,6
58770,3
58771,3
58772,4
58773,3
58774,4
58778,5
58782,5
58785,4
58786,4
58790,3
58791,4
58792,3
58793,8
58794,3
58795,4
58796,4
58799,3
58801,2
58802,3
58803,4
58806,5
58808,5
58811,5
58813,2
58816,3
58817,2
58818,4
58821,5
58823,6
58828,5
58829,3
58831,4
58834,3
58836,4
58838,3
58840,2
58841,4
58842,6
58844,3
58850,4
58851,4
58852,3
58853,3
58856,2
58857,4
58858,3
58859,3
58860,10
58864,4
58865,3
58869,6
58875,5
58878,7
58881,4
58882,3
58883,7
58886,4
58888,4
58889,4
58892,7
58894,4
58898,4
58899,2
58901,2
58902,3
58903,5
58904,4
58905,10
58906,3
58908,5
58913,3
58919,6
58920,5
58924,2
58925,3
58928,4
58929,7
58930,7
58932,4
58933,6
58935,5
58937,3
58938,4
58939,10
58941,3
58943,3
58946,2
58948,7
58950,5
58951,6
58954,4
58955,4
58957,3
58959,5
58960,3
58961,4
58962,4
58965,3
58968,4
58969,3
58970,4
58972,5
58974,3
58975,3
58976,2
58977,4
58979,6
58980,3
58981,5
58982,3
58984,3
58987,2
58988,4
58989,4
58997,4
58998,4
58999,3
59001,7
59003,4
59004,7
59005,2
59009,3
59018,2
59019,4
59020,3
59022,3
59024,5
59026,3
59029,4
59032,3
59033,2
59036,5
59037,4
59039,2
59040,2
59041,5
59043,4
59044,4
59047,3
59051,4
59058,4
59060,3
59062,4
59066,4
59070,4
59072,4
59074,3
59077,5
59080,6
59081,6
59082,3
59086,3
59087,5
59091,4
59092,6
59097,4
59100,7
59102,10
59105,5
59107,6
59108,3
59110,5
59111,3
59112,6
59113,2
59117,3
59123,3
59124,6
59127,4
59128,5
59129,4
59132,6
59134,2
59135,3
59136,5
59137,5
59139,3
59140,4
59141,4
59143,2
59144,5
59148,6
59149,5
59150,2
59151,3
59153,4
59155,6
59156,5
59157,4
59158,6
59160,11
59161,4
59162,4
59164,6
59166,3
59167,5
59168,4
59171,7
59174,2
59175,3
59177,4
59179,4
59180,4
59184,5
59186,5
59187,3
59189,5
59191,4
59192,5
59194,5
59196,7
59203,4
59204,4
59207,5
59208,5
59212,5
59213,4
59214,4
59215,5
59216,4
59221,5
59222,2
59223,4
59224,4
59226,10
59228,4
59229,3
59230,3
59233,4
59234,5
59237,4
59240,5
59241,7
59242,4
59243,6
59245,5
59246,2
59248,3
59250,5
59251,4
59253,5
59254,5
59255,4
59257,3
59258,3
59260,7
59261,7
59262,4
59263,5
59266,4
59269,4
59270,3
59272,3
59273,4
59274,4
59276,7
59279,8
59280,4
59282,6
59283,5
59285,2
59286,2
59288,4
59289,3
59290,2
59293,3
59295,2
59300,3
59303,6
59309,3
59310,10
59313,4
59314,5
59317,4
59318,4
59319,3
59321,2
59322,6
59323,3
59326,4
59329,5
59332,5
59334,5
59336,5
59338,3
59339,6
59340,3
59342,5
59343,2
59345,3
59347,4
59349,5
59351,2
59352,5
59353,5
59354,3
59355,4
59356,5
59358,4
59361,3
59363,2
59364,3
59365,3
59372,3
59373,3
59374,4
59375,3
59377,3
59378,6
59380,3
59381,7
59382,3
59383,2
59385,4
59387,5
59389,3
59390,6
59394,6
59396,4
59397,5
59403,10
59404,3
59408,3
59415,5
59418,3
59420,11
59421,5
59425,4
59426,5
59427,10
59428,3
59429,3
59430,4
59432,5
59435,4
59436,3
59437,4
59440,3
59442,4
59443,3
59446,4
59447,6
59448,3
59454,3
59457,3
59462,7
59465,4
59466,5
59467,4
59469,3
59475,3
59478,4
59479,3
59481,8
59482,6
59483,4
59484,3
59485,3
59488,3
59492,3
59493,4
59494,4
59496,4
59499,3
59500,7
59502,4
59505,4
59507,3
59508,3
59509,4
59515,3
59517,3
59520,10
59525,4
59526,4
59527,3
59528,2
59529,4
59531,3
59532,4
59533,4
59539,5
59540,3
59541,10
59544,4
59547,3
59548,6
59550,3
59555,2
59557,3
59559,3
59561,2
59562,4
59570,4
59571,4
59572,6
59575,4
59576,4
59577,3
59579,5
59580,4
59581,6
59583,4
59584,5
59585,4
59589,5
59590,4
59592,3
59593,4
59595,4
59596,4
59597,5
59598,4
59600,5
59601,4
59602,5
59603,2
59604,5
59605,3
59607,4
59611,5
59612,3
59615,5
59616,3
59617,3
59618,2
59625,4
59627,5
59628,3
59630,5
59633,4
59635,2
59637,4
59640,9
59644,4
59645,2
59646,2
59649,3
59650,4
59652,3
59653,4
59655,4
59656,4
59657,6
59658,4
59660,4
59662,2
59663,5
59669,9
59673,5
59675,3
59677,3
59680,5
59685,6
59687,4
59692,5
59696,6
59701,3
59704,4
59706,2
59710,3
59713,3
59714,5
59718,3
59721,10
59722,4
59723,11
59725,4
59729,3
59730,4
59731,6
59732,5
59735,5
59737,5
59738,5
59739,4
59740,6
59741,4
59742,4
59743,4
59744,5
59748,5
59754,3
59755,5
59756,3
59757,5
59762,3
59765,6
59766,6
59774,3
59777,5
59778,5
59779,6
59780,5
59781,2
59782,7
59784,6
59785,4
59787,5
59790,4
59793,4
59794,8
59795,5
59796,4
59797,4
59803,4
59804,4
59805,5
59806,4
59807,4
59810,4
59811,4
59812,5
59813,2
59814,4
59815,5
59817,2
59823,5
59826,4
59827,3
59828,4
59834,4
59836,3
59837,6
59838,14
59840,2
59842,3
59844,4
59845,4
59846,4
59847,3
59849,4
59854,4
59858,4
59861,3
59862,4
59863,3
59865,3
59867,5
59868,4
59870,5
59874,3
59879,4
59882,3
59883,2
59885,3
59886,3
59887,3
59890,6
59891,5
59892,2
59894,6
59895,6
59896,2
59897,2
59899,7
59902,6
59903,4
59905,3
59906,4
59908,3
59910,4
59913,4
59914,4
59917,4
59918,3
59921,5
59922,3
59925,3
59930,6
59931,3
59935,3
59938,4
59940,5
59943,3
59945,8
59946,4
59947,4
59951,4
59954,3
59956,4
59959,3
59962,6
59963,3
59965,4
59969,3
59971,6
59974,5
59975,4
59980,5
59981,5
59983,4
59984,6
59985,4
59986,2
59987,3
59989,4
59990,3
59991,6
59997,5
59999,2
60003,5
60008,6
60009,4
60010,3
60012,7
60013,2
60014,8
60017,5
60021,6
60023,7
60024,4
60027,2
60028,7
60034,2
60035,4
60038,4
60039,4
60040,5
60042,3
60043,3
60044,5
60045,8
60047,4
60049,4
60050,5
60051,3
60057,3
60060,5
60065,3
60066,6
60073,3
60074,4
60075,8
60076,5
60079,3
60080,3
60083,4
60084,8
60087,4
60088,3
60091,5
60093,2
60094,3
60095,3
60096,5
60098,4
60100,3
60101,4
60102,8
60103,3
60104,6
60107,4
60108,8
60111,3
60115,7
60117,2
60120,3
60122,3
60124,3
60125,3
60127,3
60128,4
60131,5
60132,4
60134,5
60136,5
60137,8
60138,5
60141,4
60142,5
60143,5
60144,5
60146,4
60149,3
60150,3
60155,5
60157,5
60159,4
60160,4
60162,4
60165,7
60166,4
60167,6
60169,3
60170,3
60171,5
60173,5
60177,4
60181,4
60182,3
60185,4
60189,4
60191,3
60194,3
60195,4
60196,3
60198,3
60201,2
60204,7
60206,3
60208,4
60210,2
60211,5
60214,3
60215,7
60218,5
60219,5
60220,4
60221,4
60222,4
60223,3
60224,2
60226,3
60229,8
60230,3
60231,3
60236,4
60238,3
60239,2
60242,4
60243,3
60246,7
60248,8
60250,5
60251,7
60254,4
60255,7
60256,2
60261,4
60266,5
60268,3
60269,4
60270,4
60276,3
60277,3
60280,3
60281,6
60284,6
60287,7
60290,3
60293,4
60295,3
60299,3
60305,2
60306,5
60308,3
60309,4
60310,3
60312,3
60313,5
60316,5
60318,3
60319,5
60321,8
60322,7
60326,6
60331,4
60332,4
60335,3
60339,8
60341,4
60344,5
60345,3
60346,6
60347,4
60348,3
60350,4
60351,3
60353,3
60355,5
60356,2
60357,2
60358,7
60360,5
60361,4
60364,5
60365,4
60366,4
60369,3
60371,5
60373,3
60375,3
60380,4
60383,2
60384,6
60385,4
60386,4
60392,3
60393,6
60395,4
60396,5
60399,3
60401,4
60403,3
60404,7
60405,6
60406,3
60410,4
60413,3
60415,5
60416,4
60417,7
60419,5
60420,3
60421,4
60422,2
60423,4
60426,4
60428,4
60430,4
60435,4
60436,3
60437,6
60439,3
60444,4
60445,4
60448,4
60449,6
60451,4
60453,2
60454,3
60455,4
60456,4
60458,2
60459,5
60461,2
60462,4
60463,4
60465,5
60470,2
60473,4
60476,2
60478,8
60479,4
60480,4
60482,4
60486,2
60487,6
60488,4
60489,4
60491,4
60493,2
60494,4
60496,4
60497,6
60498,6
60499,4
60500,5
60501,3
60502,5
60504,5
60505,4
60506,4
60508,4
60510,3
60511,4
60513,5
60518,2
60520,3
60524,3
60525,5
60527,4
60528,4
60531,4
60532,2
60533,4
60536,4
60539,4
60540,2
60541,3
60542,3
60543,4
60544,3
60547,5
60548,5
60549,6
60551,3
60555,5
60557,5
60558,3
60559,5
60561,5
60567,4
60568,3
60571,3
60575,2
60577,3
60578,3
60579,3
60582,9
60585,4
60586,3
60587,5
60588,5
60589,5
60591,4
60594,8
